0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.09826926573663397,0.89080641970910390,0.57343372899975942,0.94497158781159751,0.31833622915869275,0.88437847934537916,0.10321003740040424,0.38014532789101507,0.21043094204258539,0.13847634797412245,0.31255132732461044,0.05671623496057643,0.16513557636338871,0.92183025690899212,0.88030937603779902,0.34956621082507655,0.17277558203429466,0.45546068952790875,0.04745819367902004,0.35411349486557619,0.04763117663106242,0.40060361519202958,0.04016878913906718,0.79077338054454582,0.38499016513765105,0.80467696588574278,0.56885968687090072,0.74316118906697526,0.29427223911597278,0.94341793658319739,0.18127328133616594,0.41497419519026257,0.21731973305540930,0.03093995851520670,0.28663562398466236,0.22498467114307563,0.56461012478183037,0.72940678872014497,0.19151752422860335,0.04012929471863524,0.71950223262851332,0.06333389339181994,0.98177956205513006,0.94317639205440040,0.28282766312032370,0.77051742382204580,0.82932501879188547,0.12385366950849697,0.54346169479078166,0.72857180260948773,0.80881050614387917,0.84623143874773188,0.59602798663390399,0.60764538035078486,0.58429945889975132,0.15476889667525007,0.54802622953909896,0.54706508137693333,0.91122077003827695,0.44802305741548820,0.92765516677572513,0.39178169662100160,0.63461956193711178,0.81893117468225718,0.94262350583739973,0.49317486615529416,0.78757211394068549,0.23424327592174621,0.54827356849841513,0.85024347193888128,0.45151636149064200,0.73445349543804683,0.16500654086166555,0.19792671590737387,0.80069400501520582
0.95123355994534342,0.11572590062477983,0.16995573254145446,0.93446202616897922,0.63652884202343762,0.21625175599734581,0.53658905317617356,0.97823739168320833,0.08865252395028922,0.52138038011257237,0.05223425566423667,0.78599425498421116,0.00479726829065896,0.47155830656422559,0.07438990225382702,0.87634344256809771,0.04936435212290846,0.33546078715724315,0.26648037146021064,0.43422656028383466,0.29526183643380199,0.85900638312610100,0.19609014950236625,0.56281413296465255,0.88524714373782665,0.97054215347176398,0.98626449032991936,0.18555934597107071,0.87834927595011714,0.07975619023541725,0.10671192322794187,0.88612097550584779,0.95979726313047720,0.90280954557141624,0.11546199852938155,0.56935705701005368,0.21601184313968858,0.06975788353261070,0.62430926880998316,0.14337350336400878,0.50003952487123282,0.20242410673436850,0.17700825054104319,0.36010800523368391,0.49174075696868913,0.28825277843419883,0.95328479733647109,0.72704479836743841,0.26577172020352435,0.61933482553518737,0.93678106939600603,0.07037470632423348,0.46288255168044712,0.67586551326904387,0.33896549178841218,0.22291141763335809,0.05838477094937089,0.69468932209986034,0.87295529774585057,0.78033679288480784,0.82042546150613005,0.00693546828248048,0.58208867218950822,0.47133135826712769,0.32793136047942817,0.67130698049043880,0.51758571032195277,0.55064111262541060,0.72328343572523868,0.83635843104837548,0.78051915401430516,0.92082294994108971,0.41035078599029573,0.10597145246466666,0.27332666440234199
0.00215946649717313,0.13067933398829068,0.62927118579722563,0.49918992244647509,0.51111473371168981,0.60799521565300652,0.99700161133663834,0.96810473112965179,0.99392130915252486,0.95873418475157135,0.74321479353963260,0.58403077672620785,0.65231006775161360,0.48374406677504267,0.27854102898638777,0.90082008894521370,0.59762666452153190,0.04199055386918038,0.92026289643671633,0.83879558616830618,0.75266533326968943,0.38920730447703045,0.64110715901288073,0.26234665169470683,0.40729780875036903,0.11506110493250565,0.70833833139827673,0.66162270399020240,0.71507215636205779,0.90643634182013466,0.18859489723366729,0.44906337213062686,0.28217883969170021,0.53877580616116205,0.26369061571652264,0.61002126835060244,0.48262086291233863,0.77458746899007425,0.43861314093038850,0.22682106028395632,0.30781962336314939,0.47969335518880729,0.08546908190431235,0.48714478792066351,0.66274143394013751,0.54373964372928196,0.70537792932089505,0.66482988789340847,0.43102650412589039,0.35948190961640758,0.40818072094381208,0.08163312175219306,0.72156476369013900,0.14541889377437256,0.82336535031405200,0.68359551120486362,0.65503446351738459,0.71110665779288751,0.39890073045106800,0.23878356686123514,0.43030431606559050,0.01142550008970800,0.40960821364684941,0.67309688332873419,0.84990108994136659,0.45350237007197913,0.83145005316530429,0.04654334835279905,0.87564426184372779,0.47784878155769595,0.91716224479782238,0.09472874541170040,0.81663371723392408,0.66583788093213747,0.54352290164241490
0.86062240224484321,0.90557184025333537,0.42807808206253617,0.42280766122324420,0.41673493281938812,0.88169148174431600,0.52198998519449069,0.85093547158792027,0.50668566169266005,0.60632382356964765,0.72063412323886411,0.12651409704581307,0.93983895706995280,0.71185474737776144,0.31643515902622110,0.18160676969351142,0.43130365687295247,0.28951012128484543,0.92268071381116967,0.05846765528063913,0.22946040172292403,0.45588974674785543,0.40401999220042817,0.35951503318962519,0.03206067884498698,0.50317975814232840,0.49589163810662695,0.66035561231474560,0.99247780395191654,0.96326716608658203,0.47510163599781163,0.67375515478130987,0.91228199699996104,0.10187196944496435,0.92750042570683577,0.29260049705314617,0.83132587514318934,0.09044259799165599,0.59665058271512539,0.91135511221844234,0.77055103026441873,0.34193302014669325,0.26091029635008733,0.28830732367824663,0.01158573328067003,0.71672571019774356,0.78680606608528592,0.12517820558319848,0.91829564988879009,0.28265651407405357,0.56334443335820550,0.95582666071945033,0.25601985127011306,0.78433093710144608,0.18528304850051613,0.10697794630186919,0.04586698947112633,0.29640137000913480,0.63577393695590589,0.14403772868786557,0.44732692766988913,0.62324924220780431,0.82739734194679737,0.17279198378980332,0.54916221626985051,0.34886969226688636,0.84208004382287704,0.11387690452781862,0.68203081794121923,0.42339084631731461,0.78002341544339249,0.57983282368836342,0.54140976263265983,0.74778462066800588,0.40884877629493754
0.26253182526378394,0.44885980923662538,0.49084024362436218,0.25019893543318039,0.62160830725098837,0.29882357150124039,0.37483078022675043,0.67732124530258131,0.66976710304231091,0.16301524038139847,0.29254424818715619,0.29283563753970077,0.69050437156066746,0.59926979701989025,0.40195294091655731,0.76799731414847439,0.06708775498367403,0.71310060563489852,0.64120621620981166,0.65441730240026541,0.28705070607747951,0.30969438347112332,0.17849071867670219,0.90113423169486095,0.30813727796214918,0.54023137329737281,0.68005549293012868,0.70772339956127472,0.69561175182188617,0.31553218361289770,0.62653558392459519,0.31020304421481226,0.05529448918597368,0.65217956643645114,0.28955818688674217,0.11709839197600602,0.64552614450373824,0.17351588358579395,0.86174836064894988,0.15225896943295358,0.52974896003768102,0.84563432898489865,0.12499290937117347,0.21940689467818975,0.47315975033049140,0.38270808757531660,0.45569198312495951,0.61864131542677447,0.35608527247858668,0.79321200045015461,0.95533978869958736,0.02870646469017901,0.36108771420488406,0.08382674336219154,0.76356085934448192,0.31725893148722561,0.59941440728725148,0.17007314375340044,0.42398316865858821,0.90551883130765243,0.85927337394982595,0.91560090766942026,0.33119569994539866,0.49335200634483589,0.58937806383096725,0.57651856208884156,0.82928775506465469,0.15523029226321117,0.50058792401122221,0.12976198708341646,0.17566432437695734,0.15775063696627778,0.01832031446805993,0.31004416303012639,0.84932660488400979
0.79846371400981764,0.58174124464454591,0.83001122853093190,0.71275482348169572,0.27601380014840005,0.52763489931816632,0.21473085986421259,0.27496364449445998,0.36527159382837615,0.35454335432904116,0.49462554900376787,0.83250381887254532,0.95019410500405577,0.63278612249458488,0.46561497843951660,0.19608192615204101,0.99197840398373727,0.85696106167237884,0.03845012384567181,0.23181604950587353,0.93319188893922267,0.16865662668529358,0.35390711800360775,0.93469438516091496,0.87888608637865318,0.21247567533245026,0.64887914157730309,0.65534123646725151,0.68060414197948882,0.66196003894471722,0.37285549819077990,0.86495089557914051,0.30908479447669568,0.78763540308340940,0.67991270592885500,0.55491085138726837,0.10791697043189852,0.70769800658799664,0.61281447944043344,0.97290097403075471,0.28491692802577329,0.79351704761890307,0.60071436749723361,0.32312949019999315,0.58819003025725636,0.85839700551535825,0.79258004660727610,0.43648037460027844,0.74049722362516124,0.53620189611955238,0.73193187117528224,0.00198589052259668,0.41164399931660256,0.24081354967613522,0.73081340929042637,0.47886279866066905,0.91027636195077688,0.94703438912952731,0.25716122248881579,0.75220834071885856,0.33027228587622159,0.11046299602597465,0.82786129324511770,0.42970629136670735,0.12852992797865015,0.62323502110341022,0.54528817317536815,0.91350508777787465,0.50270041620286232,0.68749067063269187,0.32989314481747711,0.98774040065654101,0.48572159489714262,0.40024438534690332,0.24029668355379630
0.14505019623671178,0.96925287768418111,0.81488655327742332,0.17116668402497504,0.70861828926478387,0.20085382432328514,0.67887811894268879,0.62100574615019233,0.78754726866427960,0.78923834124862680,0.55381381161081888,0.15493673369609984,0.66604485078883668,0.24308583643275627,0.13938405481770344,0.84649195881888739,0.82713843382655172,0.56637558690502399,0.85208562739190541,0.35985468117852759,0.82442264862464865,0.62216785297979038,0.47266023225531739,0.76098737735130051,0.00151337496703252,0.07620236368641697,0.40920361427499041,0.00767073820941000,0.88400604599762334,0.36967551939442034,0.52863834095888462,0.36112836941540405,0.43343692134989620,0.80003380756030351,0.30420206246539283,0.32455088742805571,0.20522917130637008,0.85274349267925498,0.08005852133675262,0.81213948573670192,0.88267770284168934,0.81011365719057371,0.45069473468179810,0.86703620387991043,0.02733666518381961,0.02204729977071895,0.90864814256806437,0.10910424816155806,0.49008938815035552,0.72527889753903707,0.21028787544013339,0.18593320419241666,0.18587252963001333,0.37688731630148620,0.89386534719500599,0.93515710650259520,0.70951286543368086,0.69577933670523850,0.26019478864819601,0.41395510399109514,0.00233881996073182,0.52498870296502997,0.30404514764426038,0.52693590692983650,0.14078360727618766,0.77904421127703471,0.11382678911329258,0.57396033437923144,0.11249896513366897,0.08757594421258286,0.83008838596376200,0.27401407724402060,0.52038687275895323,0.14527872033567124,0.32442793276078330
0.51174155723751691,0.46217547486697941,0.64634625921464905,0.35384682432900183,0.01532539462867921,0.50776622110443259,0.52568697942368836,0.47886590713580468,0.07900595588837800,0.95108342921935474,0.61286121261485826,0.28881917626689257,0.06791350751095526,0.93529745435501177,0.63971482961147796,0.74301669570328399,0.78409892698556749,0.40775069800059649,0.89123645700734611,0.16887670019049483,0.25240878449298110,0.33446210575938085,0.12035869789439391,0.70087714180686478,0.91187852159374894,0.81422425590664749,0.03067540906993960,0.69588381245468467,0.69538697598412624,0.44903762857810692,0.84210444576230514,0.19415048690619108,0.71192687456873971,0.07096869653134719,0.34594290279369078,0.30128378111533338,0.90586070938595731,0.48042748005210212,0.32772043081371394,0.77227976959885147,0.63856513642073942,0.46152091330946721,0.35647664908123688,0.86863874319175538,0.05909646201691010,0.75539840171743078,0.68782261242008536,0.14058043025298717,0.61107602480864465,0.98000068345087032,0.71167302329992499,0.31200070967196247,0.57110092106851895,0.78666733803834032,0.09472999789828462,0.99484302993228224,0.93883352199673653,0.54818098041664098,0.54998539051328210,0.71502591355808720,0.94759385729853485,0.40152275533397686,0.12543293174439019,0.95252211912629325,0.02702976584225059,0.26564425585503393,0.38549149581152542,0.70754236414833893,0.48946900640318558,0.21894206914622394,0.00480750390523088,0.58668725254233223,0.78784815793456808,0.09868031620631101,0.64088147907383697
0.14533271859450747,0.24140779938655299,0.61864799289041394,0.54212937560001784,0.01125802979243284,0.14249815095979912,0.98503502006403276,0.60458555052424445,0.92768316815123963,0.89883245172553716,0.10711143533221112,0.15907365237304916,0.69171493771323556,0.52463277650795681,0.96855140301141407,0.90711600321767916,0.30872333207886937,0.65677751299864995,0.34899415106523202,0.14140599689196631,0.91586058761284084,0.08700503361764167,0.64589440491582417,0.88161741000418770,0.27338868599535271,0.07739573275021139,0.71051214971570431,0.56403194605210161,0.90533864058839353,0.89522599048133411,0.38892349877736665,0.04215522403014749,0.95002380287231525,0.51011890725620246,0.89975293696916514,0.03699222996100260,0.41300864442343177,0.48232240416993066,0.60907155742638197,0.72034331899951476,0.36649412365729950,0.43396720118207255,0.08517117259795370,0.36497105713615308,0.53792663404819696,0.39233686081353680,0.38213963575360677,0.64629792862913860,0.49026834344515002,0.82289098003871375,0.37964182934374158,0.78913920022752937,0.20841493493952212,0.23633599831493235,0.56745623637131415,0.97111600948192378,0.41784345218237107,0.32288972396131455,0.64464094799701777,0.86337081691691042,0.37477922929471619,0.49559464169056600,0.39428348658272372,0.45772631699747324,0.00446191494888271,0.37392966292379382,0.53516752662172995,0.30148676775962713,0.98823100494754290,0.34595738942778076,0.97815504286030797,0.49692679346692459,0.24796827728790927,0.25558024533912649,0.03640564763094123
0.34110105864840756,0.80632511871180357,0.42760699888980014,0.35839058664794055,0.83194335398639530,0.03492074928896016,0.79223593769603851,0.48797989984337453,0.41000565452740834,0.06337705809702721,0.41272155026445756,0.99521641253797910,0.57718714901437684,0.71176849167465428,0.49278449683888037,0.90615843385499828,0.18998898123924302,0.70666617422591482,0.50900078964771100,0.48711885211480144,0.45431538127069027,0.51168988384393621,0.66452576646861572,0.46250633495925275,0.37116271738028961,0.21007883942470018,0.12980749276444448,0.60326974552272583,0.82727752155281964,0.59972969005166121,0.96126267172908053,0.91311408078833489,0.57217056945409328,0.69238838336386432,0.00070724431386759,0.11193677153193626,0.48470665876767127,0.71022638387506598,0.66264890220001382,0.15276138498411618,0.36596403065917837,0.37084494182903438,0.93455809919487642,0.64208380881908311,0.14904936279980918,0.00956910337991590,0.21042935159389320,0.86976218666577898,0.21870429363526600,0.29322372101127858,0.88013037693458529,0.52693398647164091,0.69172561335380933,0.02512016699391839,0.37632731977673606,0.02561490063675576,0.75019772719576627,0.91752788902505245,0.20236391652388275,0.80515122895026947,0.98888612794136299,0.57293912570503081,0.57825844935353354,0.88486272875934968,0.98057296148745854,0.80732805329764568,0.38398960815903249,0.54984777327924306,0.19703234118864932,0.94708271108990061,0.08567516081300952,0.99462858460681580,0.19057685680337599,0.69067843148495034,0.68079058679976012
