0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.5614744813717517,0.3157249156588302,0.29189681382351584,0.5150429453926221,0.07729210900171646,0.8304398483560261,0.7293646405720727,0.4018034430649625,0.6441500398847206,0.29953416341488726,0.1902042384872713,0.9297007952370645,0.48165826308667536,0.31360590136284394,0.9275769945724627,0.10153080541924786,0.19697988124446597,0.5158304140774627,0.14255364600502585,0.4513772317943632,0.6962110284988497,0.20497270857728056,0.5711619280302171,0.2321443305014107,0.2238284451129966,0.5989545518007819,0.6336004347114834,0.6291696044541518,0.8689062160407727,0.9684474828003026,0.7993653929968063,0.8049413361547125,0.1318692073187655,0.49968503954766164,0.18200633235311114,0.41263693012062275,0.997352944724984,0.6125329459109389,0.7308473721389889,0.938152157932307,0.43869341916479265,0.025021075323163,0.3781761162178259,0.3918676908625701,0.17694517780718255,0.33934482550516987,0.13950850322648944,0.3298789075236376,0.26436552373108047,0.40424588081535895,0.6996606374419296,0.5108345291476761,0.305380798523338,0.7484763345454882,0.019428583304398672,0.7326823008994534,0.4700340583294905,0.622672914271551,0.8969910816888692,0.12554182584562423,0.8590933593065452,0.36600742935128183,0.10454970432513311,0.45059481170660287,0.2561800121564721,0.6023444761344627,0.9120198946822103,0.038088091113335665,0.1830822584831605,0.7534140633717747,0.23598305448689938,0.98096705991091,0.7580002424490936,0.627792707342071,0.22801260502958132
0.3532649359781579,0.27971526609797337,0.257500823771875,0.08469228918003491,0.030608699713163823,0.39055175161842137,0.8831569142411906,0.9522599068548858,0.45092260055824607,0.7706879272617811,0.3052058707562696,0.20832878488399253,0.6569841043239306,0.026731392945498977,0.3428436424108644,0.9566020642025875,0.17155775327824552,0.06025691495510255,0.9806937334970657,0.7551882896778737,0.9305914968064698,0.8874304293973916,0.9965359493967476,0.07569490145323188,0.5555233221097191,0.6979308300545511,0.4850799442648902,0.866689199165756,0.44799998994415624,0.1344975288103698,0.3710195160835441,0.41218554249906003,0.3494642195217542,0.4629943273211028,0.5799319569296422,0.9991096439925772,0.5103634865891872,0.9035668390275874,0.5509669643847613,0.5600626233764001,0.08905245482881696,0.6302148459085803,0.6023245382599789,0.43259071865063314,0.7624116542405753,0.9644398915431264,0.8414679550523461,0.33127828165532947,0.6746791138359222,0.23237774919755427,0.4176448940602968,0.9061899255374167,0.28874066478654914,0.630496402366099,0.9873318584458621,0.17388285833975226,0.3630337523384398,0.9064606834820212,0.7091797853021752,0.6332087135363184,0.10612092046051902,0.6958688251245433,0.973089863128157,0.7971714999927825,0.3825760789627727,0.3056972870643986,0.8689369373210477,0.8797409236179046,0.9889685988502416,0.9601277700678176,0.6931191920921125,0.3189858742371059,0.5080790772123837,0.9470285259603982,0.5009403021346658
0.7660614286628271,0.6700708814227468,0.5586076335506491,0.623376881250156,0.7121553926268324,0.6359551112773038,0.9711172979032392,0.09087955647573798,0.4810458278625893,0.9343819673765699,0.729893603044237,0.10237680729132237,0.8317874285355011,0.8445103163661017,0.9507746658840132,0.9118683334460006,0.8613908433160423,0.04458443857059813,0.4656170315174253,0.8886086281656836,0.2745176350590893,0.320438788445361,0.20267389477193098,0.5143938111229996,0.7543931974156262,0.5964755325829372,0.38391311987333776,0.6967000376739906,0.5908308851743256,0.7217425073954781,0.1577799287317675,0.5026592283913329,0.07419274998300995,0.7420406168703979,0.4830466289439964,0.41929316989644916,0.5910294338195763,0.761748111317613,0.8350645559496807,0.5500495013243369,0.5962896551687515,0.39584510839579157,0.7962235684182909,0.7150521907474384,0.3283006959497683,0.48968678294000634,0.021375696983511494,0.7166339222263799,0.42761764174805816,0.12231032836307365,0.5149845772827341,0.5084676293255471,0.26839765719401487,0.42997237462707494,0.5110995617795256,0.8936704548405827,0.2910517505783605,0.03140336248148068,0.7061633897566257,0.16385849298576793,0.5165343773466192,0.2645098472713182,0.8522201602348924,0.04979329424838841,0.544941050070755,0.041024743023773236,0.8963397958524827,0.049847171974315874,0.28966459744976103,0.03502491687525233,0.8395302361457669,0.12082721241816796,0.7578697261686845,0.3548143553327213,0.8297335605670743
0.6894073996736172,0.5696453420225825,0.7283025579943956,0.8388107294003858,0.584077949709204,0.4306890772323422,0.9243477957479526,0.30319269381724767,0.5066846406769042,0.6245605358644489,0.9759981995803482,0.6503960943901665,0.17612641963681075,0.14625307068226778,0.11057838683711774,0.5112464121655333,0.8489968608684175,0.6118890038462049,0.5660903549606152,0.5296505268371556,0.6245728196652447,0.10256235859911322,0.41991492910520956,0.6989963749502103,0.05202574849645136,0.4131463933285172,0.3941262805600785,0.09812955934297674,0.14213476782336432,0.8383628285839437,0.41704856773203347,0.6632995543498132,0.17634267265604864,0.312645791132075,0.35239836084310305,0.683639689528542,0.8067249974147787,0.7620312510442371,0.6602308960665585,0.04790422517526827,0.020273072696104122,0.6835775033007785,0.9823597489103176,0.4504754910919949,0.358643871434315,0.0005107612805801409,0.4766173222439838,0.5452705494417007,0.3139883048801487,0.1949961089243346,0.31750400066604856,0.46280913099244714,0.6690499553435396,0.7742814926291539,0.5799498406419458,0.7085728602749428,0.45987571534180116,0.6394692917529008,0.5183610551253344,0.9046407405861094,0.13470191163715528,0.6555141390558663,0.17509955792363874,0.3018444669513024,0.13506256808658956,0.5272880112328605,0.6938170018900756,0.09891687440657149,0.886061679772804,0.708019226685936,0.5414253663736134,0.5938927130156725,0.18636474375460232,0.19845002040375803,0.28552022291011225
0.02425158690296214,0.29413296850149295,0.6446537444129787,0.736461862921106,0.6813414771836611,0.2922922371075908,0.5445121894628406,0.4391789801045817,0.8782694499388175,0.3414450996556845,0.5995372096338353,0.7165918898687451,0.0918637432986994,0.5141239854928566,0.6047739924746162,0.8965584014850699,0.17676882114300307,0.498057569924789,0.1584874664378273,0.8329822538353644,0.9311474974677953,0.6645451696443636,0.11941098367664049,0.6579915100060724,0.97332849612275,0.4553831656610432,0.2940411011571329,0.6149362606462278,0.06238689988440016,0.41874223602113647,0.7013787411318708,0.9180053774786318,0.7640288488263468,0.8520371422981692,0.15836422655277005,0.12554520236366384,0.7265127657088021,0.3796337561998232,0.36466000058106485,0.9862280876833509,0.012451620708857525,0.2059865531410794,0.7399528684008136,0.28722487888281756,0.2730983285906936,0.11185699909388647,0.16986908482005159,0.9510265702090932,0.4542202454452535,0.49547200474636865,0.5419576522300874,0.652550153683576,0.9436814910181814,0.16895174705155713,0.8763910632128601,0.6227609165094774,0.19551543444683794,0.5587493596980738,0.7802404803400886,0.08030615068531144,0.4120500929232389,0.6829949649859062,0.8084222907730036,0.7567658920994135,0.47169621748202584,0.6788467489030404,0.4697379640078915,0.9082017063360679,0.594056245824261,0.1205033888413014,0.8450077899550589,0.7970657917490372,0.14682612851102406,0.5695426748439129,0.9362512881221717
0.7688204646869423,0.25476239922600574,0.16319573859341463,0.43923284622887626,0.6029038044536754,0.2899115962498183,0.2768957610126612,0.6733358181092396,0.1728719132638442,0.01921436663243714,0.9853750524098792,0.47033158143376486,0.6192288871908147,0.6010943982804632,0.539064963628231,0.6785004361910932,0.7166291412994836,0.09310204508471231,0.7977073295821003,0.12332881269574536,0.7615027752984257,0.5072743302960038,0.23249991315730512,0.0635452771511934,0.909838265599708,0.3209034303243953,0.16491559744676132,0.15006609357207834,0.2042510835195892,0.909884588878818,0.3422439027906381,0.47038976704093116,0.46455957451364516,0.5901237332984696,0.7148733203094645,0.024549455457565927,0.688611432709016,0.5744732395501205,0.9371657889045045,0.3791339359098004,0.6430642629304497,0.4657428688197103,0.8699068952760804,0.3382733952917367,0.6285459448371696,0.39416432874509877,0.9682845657870188,0.8105944417634733,0.3587036188876215,0.9922944706706268,0.589379346673051,0.4626114727070867,0.325496236747726,0.9866894356791751,0.5866584741043587,0.09487735505394179,0.7934243308903817,0.2304223780094572,0.8015068981196409,0.5487126587512728,0.6630949209573401,0.5489394227110516,0.047343668905946545,0.5349048191852308,0.07187613054686304,0.9417283269971989,0.4039956799985899,0.8384679338060308,0.46597699287886607,0.5940441400071395,0.703169306860111,0.7193500290658035,0.06383385500839867,0.5799458650906723,0.4601523961826275
0.921983754272148,0.08511446415848845,0.6926245492722444,0.4470292503861204,0.34190843495935486,0.43469403093475145,0.6251032548797628,0.4358577673494456,0.18948917394343645,0.7208265418217309,0.48682808713735537,0.47960119506646715,0.11219210128172308,0.7207087671519558,0.32587116231004587,0.17448639340098115,0.03438119857156152,0.845445942473088,0.9560050786578373,0.17826020541520227,0.5757852009433447,0.3365366155224181,0.4312683000929618,0.7942375907041338,0.9582661084011185,0.014019985377384803,0.5623199282748523,0.7669274620746671,0.33926965188218805,0.2655915023417388,0.3386899200966321,0.2517593874801387,0.8136530940688952,0.6585330339488784,0.6998095850330182,0.858701880434516,0.3409952189840544,0.8951717077047323,0.9732115757936465,0.0949966308043747,0.09943170166995174,0.06639183954357131,0.14942477124917986,0.35582945629355134,0.7584019952759494,0.13053246299833343,0.42769263297326643,0.8603569001530224,0.9856431837954125,0.35379571857599135,0.9590866904454465,0.8682001757300972,0.3899120979350149,0.4763366040441057,0.9753894305672589,0.3406290045412269,0.3954552418051479,0.9877874316491335,0.5687082161440657,0.7318733664948901,0.49760237107083405,0.33523924826647244,0.0284802853346805,0.8041874502698028,0.1245839964027976,0.40363249751981134,0.2533472252195521,0.5541594416954445,0.7102984131093528,0.9266508047204506,0.31557619649395174,0.25302928056974716,0.3856662385944222,0.3324715234497285,0.6694233854039117
0.498084518324554,0.17143801511990708,0.009726521314432524,0.3395432299852268,0.08605069732436321,0.6831046081768413,0.9832148126744039,0.48589305236423774,0.44386642198444404,0.6016189417466177,0.9217342219830552,0.11494302174280835,0.2858280993039951,0.939126140821589,0.5920641018891768,0.8839026145869258,0.8912122161655662,0.32743691739179415,0.9138722938974964,0.15227263601669394,0.4268082882901333,0.6183757646981791,0.512612725096062,0.7560644730919576,0.15074640813735596,0.4386081066859224,0.14438370852434745,0.4109671298889729,0.47378849996513195,0.8594836843340133,0.5940645915649723,0.8220214972908894,0.4248409156731978,0.9871562263107689,0.8397457567692315,0.19115224254567342,0.5591026587037925,0.6554995710621222,0.07429163018006724,0.9120208780994412,0.02806128410509523,0.9764434978556966,0.7906032077060235,0.8422345976558161,0.9247409705671619,0.810198253598707,0.717618076053712,0.724075433497864,0.6817682389271161,0.815547129034182,0.48946660021329325,0.8724298451064877,0.9469945084667991,0.6339807658427516,0.6924478189365391,0.5309937984308843,0.8591116813223179,0.3562633750223152,0.7179643442441838,0.5787449527955482,0.5242573972833889,0.5877123533096739,0.1599664592823521,0.6937657765551244,0.1787747406313328,0.3162277731008064,0.9924411719924789,0.5865664689546889,0.29556324308381055,0.8816662610168128,0.21739764651350968,0.41842641338715214,0.5608448583462804,0.4149838757489005,0.9562036431651278
0.24916970172922692,0.53861036255043,0.6430015054519371,0.7550228402281328,0.7676679868673766,0.07876248220608817,0.8553791801130104,0.6794933724713418,0.40092154409268865,0.13924312149705576,0.7675935855922178,0.12352058548685474,0.5411810683443119,0.9980136222759016,0.19988931191621395,0.04246481623266518,0.939125645337156,0.2239210318167133,0.05557242470918,0.6458771464248565,0.1350895381587729,0.04619166589454915,0.6267352075749489,0.1888797941282102,0.8812619043986172,0.04343628627044116,0.5120290948984516,0.8616914495018237,0.26715520204844334,0.014992435802806403,0.8197190703016731,0.6620703735033499,0.6699666373910684,0.4965510509263722,0.04101614880644755,0.3340880075449053,0.42568653180253624,0.563839956772096,0.25901442512121853,0.005516943028209487,0.995834907316662,0.9702584237908678,0.168879734156405,0.5497419806671385,0.7605243860541844,0.7236871622061564,0.1550932940429225,0.3436745288382477,0.38984390773517064,0.6565002822891527,0.8323422587166656,0.6282524140477642,0.2192750576304865,0.8631112960720928,0.7763591748350905,0.949118832814041,0.9417524220209365,0.2963122387618743,0.26118598467515286,0.620184620080773,0.33387490974637757,0.3496932891395761,0.6703908413890948,0.6544435790795049,0.808070686866456,0.04132334560662643,0.7801820731784689,0.9115882417193409,0.35526370302501564,0.4584279323521574,0.7957360843597455,0.247892443196152,0.7931563929029626,0.6796559282394388,0.5577670882298772
0.028117549718449264,0.8516297882657791,0.7453101919355725,0.5790273084260226,0.7028859613005232,0.8991927682355466,0.6322464515366581,0.4110019674260498,0.47701053974865926,0.911106507082287,0.7731227655801306,0.8888826310132097,0.060624713039273415,0.3647864369453341,0.2533202077698038,0.9755940900725388,0.9480590171612958,0.8377799910967709,0.5738231395870727,0.2458758970192526,0.3173038003488293,0.6650241441258499,0.786135361307932,0.4381591694273217,0.10320744321937048,0.12135995795844712,0.3472293930565329,0.1370073384379774,0.688463932525076,0.4904981351340275,0.5026019549702918,0.3261985585465913,0.3255061272703845,0.19704299877067688,0.5314069413835188,0.25419485592991353,0.003995946672579742,0.8660902510275861,0.15503741491365353,0.31434756624548255,0.6862571496936203,0.4082047046984355,0.6983756842459204,0.7803148169514421,0.39774764795843454,0.9913971918785117,0.30545375386867535,0.023036532834554646,0.45001962510947957,0.14911984769975795,0.6164835573603301,0.8192819277183595,0.2772340441230262,0.9023187538697477,0.23125672479145987,0.5713251198246369,0.12736689542911594,0.44037515632309865,0.9154326081675346,0.37248409413755046,0.14318662739738885,0.7966821825703208,0.3172883270534421,0.07891443901749828,0.7398481342127683,0.09989374045432042,0.7179529462827324,0.8162880908813412,0.7159195014817857,0.9409285829349543,0.8221281736493423,0.7427105618101734,0.11836007725052833,0.34213917783281245,0.7602873295566495
